timestamp,mag_x,mag_y,mag_z
583999803663616,0.4783179942371851,-0.8231554636878686,-0.3059852594320942
583999805653248,0.4783179942371851,-0.8231554636878686,-0.3059852594320942
583999807229952,0.4783179942371851,-0.8231554636878686,-0.3059852594320942
583999807889664,0.4783179942371851,-0.8231554636878686,-0.3059852594320942
583999812497920,0.4783179942371851,-0.8231554636878686,-0.3059852594320942
583999813371904,0.4760861530983505,-0.8262446148843033,-0.3011009983422564
583999815187712,0.4760861530983505,-0.8262446148843033,-0.3011009983422564
583999817606656,0.4760861530983505,-0.8262446148843033,-0.3011009983422564
583999819411200,0.4760861530983505,-0.8262446148843033,-0.3011009983422564
583999821420800,0.4760861530983505,-0.8262446148843033,-0.3011009983422564
583999823046656,0.4692294903090794,-0.8300445134473837,-0.3014129909612019
583999825979648,0.4692294903090794,-0.8300445134473837,-0.3014129909612019
583999827535872,0.4692294903090794,-0.8300445134473837,-0.3014129909612019
583999829110272,0.4692294903090794,-0.8300445134473837,-0.3014129909612019
583999831735808,0.4692294903090794,-0.8300445134473837,-0.3014129909612019
583999833710592,0.4730221014796342,-0.825455466328896,-0.3080152019292808
583999835193856,0.4730221014796342,-0.825455466328896,-0.3080152019292808
583999837158912,0.4730221014796342,-0.825455466328896,-0.3080152019292808
583999839656960,0.4730221014796342,-0.825455466328896,-0.3080152019292808
583999841472256,0.4730221014796342,-0.825455466328896,-0.3080152019292808
583999843344896,0.4700500521163993,-0.8294568108847803,-0.3017521290433923
583999845856000,0.4700500521163993,-0.8294568108847803,-0.3017521290433923
583999847433728,0.4700500521163993,-0.8294568108847803,-0.3017521290433923
583999849308672,0.4700500521163993,-0.8294568108847803,-0.3017521290433923
583999851397632,0.4700500521163993,-0.8294568108847803,-0.3017521290433923
583999853659136,0.4779873524747098,-0.8250983300848863,-0.3012321970927896
583999855512576,0.4779873524747098,-0.8250983300848863,-0.3012321970927896
583999857391872,0.4779873524747098,-0.8250983300848863,-0.3012321970927896
583999859792896,0.4779873524747098,-0.8250983300848863,-0.3012321970927896
583999861696512,0.4779873524747098,-0.8250983300848863,-0.3012321970927896
583999863909120,0.4730046076870991,-0.8265010080895946,-0.3052256947467845
583999865128192,0.4730046076870991,-0.8265010080895946,-0.3052256947467845
583999867663104,0.4730046076870991,-0.8265010080895946,-0.3052256947467845
583999869490432,0.4730046076870991,-0.8265010080895946,-0.3052256947467845
583999871203840,0.4730046076870991,-0.8265010080895946,-0.3052256947467845
583999872418816,0.4714065948676862,-0.8266940346521103,-0.3071690013426952
583999875609088,0.4714065948676862,-0.8266940346521103,-0.3071690013426952
583999877433344,0.4714065948676862,-0.8266940346521103,-0.3071690013426952
583999879123968,0.4714065948676862,-0.8266940346521103,-0.3071690013426952
583999881750272,0.4714065948676862,-0.8266940346521103,-0.3071690013426952
583999883386880,0.475926450742049,-0.8263074149522268,-0.3011811240417373
583999885411328,0.475926450742049,-0.8263074149522268,-0.3011811240417373
583999887245824,0.475926450742049,-0.8263074149522268,-0.3011811240417373
583999889588992,0.475926450742049,-0.8263074149522268,-0.3011811240417373
583999891390976,0.475926450742049,-0.8263074149522268,-0.3011811240417373
583999893106688,0.4781229145529822,-0.8244462347457829,-0.3027984223751228
583999895706368,0.4781229145529822,-0.8244462347457829,-0.3027984223751228
583999897640960,0.4781229145529822,-0.8244462347457829,-0.3027984223751228
583999899276800,0.4781229145529822,-0.8244462347457829,-0.3027984223751228
583999901165568,0.4781229145529822,-0.8244462347457829,-0.3027984223751228
583999903559168,0.4664635518299204,-0.8319273268027679,-0.3005140225231026
583999905622528,0.4664635518299204,-0.8319273268027679,-0.3005140225231026
583999907143936,0.4664635518299204,-0.8319273268027679,-0.3005140225231026
583999909631744,0.4664635518299204,-0.8319273268027679,-0.3005140225231026
583999911549952,0.4664635518299204,-0.8319273268027679,-0.3005140225231026
583999913478400,0.4743179833150127,-0.8266480507086693,-0.302779541851058
583999915204096,0.4743179833150127,-0.8266480507086693,-0.302779541851058
583999917693952,0.4743179833150127,-0.8266480507086693,-0.302779541851058
583999919458304,0.4743179833150127,-0.8266480507086693,-0.302779541851058
583999921440256,0.4743179833150127,-0.8266480507086693,-0.302779541851058
583999923796480,0.4715856995796696,-0.8283591915188009,-0.3023705967488768
583999925631232,0.4715856995796696,-0.8283591915188009,-0.3023705967488768
583999927241984,0.4715856995796696,-0.8283591915188009,-0.3023705967488768
583999929189376,0.4715856995796696,-0.8283591915188009,-0.3023705967488768
583999931680512,0.4715856995796696,-0.8283591915188009,-0.3023705967488768
583999933622784,0.4749903355194806,-0.8254772145931661,-0.3049123633941387
583999935365376,0.4749903355194806,-0.8254772145931661,-0.3049123633941387
583999936171008,0.4749903355194806,-0.8254772145931661,-0.3049123633941387
583999939638784,0.4749903355194806,-0.8254772145931661,-0.3049123633941387
583999941440256,0.4749903355194806,-0.8254772145931661,-0.3049123633941387
583999943145728,0.4747104590704258,-0.8246835154245518,-0.3074850881524968
583999945699328,0.4747104590704258,-0.8246835154245518,-0.3074850881524968
583999947592448,0.4747104590704258,-0.8246835154245518,-0.3074850881524968
583999949459968,0.4747104590704258,-0.8246835154245518,-0.3074850881524968
583999951091968,0.4747104590704258,-0.8246835154245518,-0.3074850881524968
583999953648896,0.4732885775847288,-0.8267750937465,-0.3040408964075233
583999955307776,0.4732885775847288,-0.8267750937465,-0.3040408964075233
583999957350912,0.4732885775847288,-0.8267750937465,-0.3040408964075233
583999959772160,0.4732885775847288,-0.8267750937465,-0.3040408964075233
583999961605888,0.4732885775847288,-0.8267750937465,-0.3040408964075233
583999963281408,0.4745396255664296,-0.8270361315024362,-0.3013691771843261
583999965201152,0.4745396255664296,-0.8270361315024362,-0.3013691771843261
583999967956224,0.4745396255664296,-0.8270361315024362,-0.3013691771843261
583999969521408,0.4745396255664296,-0.8270361315024362,-0.3013691771843261
583999971141120,0.4745396255664296,-0.8270361315024362,-0.3013691771843261
583999973879808,0.4723645050128803,-0.8278573010128524,-0.3025294424740377
583999975429888,0.4723645050128803,-0.8278573010128524,-0.3025294424740377
583999977321472,0.4723645050128803,-0.8278573010128524,-0.3025294424740377
583999979300864,0.4723645050128803,-0.8278573010128524,-0.3025294424740377
583999981767936,0.4723645050128803,-0.8278573010128524,-0.3025294424740377
583999983601664,0.4699313254906676,-0.830610646607168,-0.2987482268824482
583999985384704,0.4699313254906676,-0.830610646607168,-0.2987482268824482
583999987798016,0.4699313254906676,-0.830610646607168,-0.2987482268824482
583999989700352,0.4699313254906676,-0.830610646607168,-0.2987482268824482
583999991319296,0.4699313254906676,-0.830610646607168,-0.2987482268824482
583999993355520,0.4731810813198316,-0.8279420820216171,-0.3010175627745075
583999995619328,0.4731810813198316,-0.8279420820216171,-0.3010175627745075
583999997629184,0.4731810813198316,-0.8279420820216171,-0.3010175627745075
583999999323648,0.4731810813198316,-0.8279420820216171,-0.3010175627745075
584000000020224,0.4731810813198316,-0.8279420820216171,-0.3010175627745075
584000003693056,0.4724545899071,-0.8271635795327257,-0.3042812402536869
584000005502976,0.4724545899071,-0.8271635795327257,-0.3042812402536869
584000007105536,0.4724545899071,-0.8271635795327257,-0.3042812402536869
584000009882368,0.4724545899071,-0.8271635795327257,-0.3042812402536869
584000011430656,0.4724545899071,-0.8271635795327257,-0.3042812402536869
584000013426944,0.473772973098605,-0.8254807639000055,-0.3067909359684077
584000015145472,0.473772973098605,-0.8254807639000055,-0.3067909359684077
584000017732096,0.473772973098605,-0.8254807639000055,-0.3067909359684077
584000019397376,0.473772973098605,-0.8254807639000055,-0.3067909359684077
584000021227264,0.473772973098605,-0.8254807639000055,-0.3067909359684077
584000023635968,0.4701754485187983,-0.8269631548513963,-0.3083293500923521
584000025453824,0.4701754485187983,-0.8269631548513963,-0.3083293500923521
584000027270656,0.4701754485187983,-0.8269631548513963,-0.3083293500923521
584000029160448,0.4701754485187983,-0.8269631548513963,-0.3083293500923521
584000031680512,0.4701754485187983,-0.8269631548513963,-0.3083293500923521
584000033484032,0.4742466591807595,-0.8262521719646699,-0.303969496133336
584000035227904,0.4742466591807595,-0.8262521719646699,-0.303969496133336
584000037893376,0.4742466591807595,-0.8262521719646699,-0.303969496133336
584000039608576,0.4742466591807595,-0.8262521719646699,-0.303969496133336
584000041456128,0.4742466591807595,-0.8262521719646699,-0.303969496133336
584000043161344,0.4733592303877768,-0.8260465039153642,-0.3059055612045911
584000045732608,0.4733592303877768,-0.8260465039153642,-0.3059055612045911
584000047497472,0.4733592303877768,-0.8260465039153642,-0.3059055612045911
584000049665536,0.4733592303877768,-0.8260465039153642,-0.3059055612045911
584000051855104,0.4733592303877768,-0.8260465039153642,-0.3059055612045911
584000053707520,0.4682666274976736,-0.8287670235678399,-0.3063847029772513
584000055399168,0.4682666274976736,-0.8287670235678399,-0.3063847029772513
584000057191168,0.4682666274976736,-0.8287670235678399,-0.3063847029772513
584000059618304,0.4682666274976736,-0.8287670235678399,-0.3063847029772513
584000061548032,0.4682666274976736,-0.8287670235678399,-0.3063847029772513
584000063329792,0.472635612095153,-0.8272477512983512,-0.3037708612610194
584000063949824,0.472635612095153,-0.8272477512983512,-0.3037708612610194
584000067494400,0.472635612095153,-0.8272477512983512,-0.3037708612610194
584000069340416,0.472635612095153,-0.8272477512983512,-0.3037708612610194
584000071299584,0.472635612095153,-0.8272477512983512,-0.3037708612610194
584000073673728,0.4725350275420154,-0.8297381107304083,-0.2970611306573101
584000075483392,0.4725350275420154,-0.8297381107304083,-0.2970611306573101
584000077340672,0.4725350275420154,-0.8297381107304083,-0.2970611306573101
584000079260416,0.4725350275420154,-0.8297381107304083,-0.2970611306573101
584000081664000,0.4725350275420154,-0.8297381107304083,-0.2970611306573101
584000083329536,0.4734632054006163,-0.828404333504223,-0.2992972658799234
584000085363712,0.4734632054006163,-0.828404333504223,-0.2992972658799234
584000087827712,0.4734632054006163,-0.828404333504223,-0.2992972658799234
584000089639936,0.4734632054006163,-0.828404333504223,-0.2992972658799234
584000091242240,0.4734632054006163,-0.828404333504223,-0.2992972658799234
584000093204480,0.4709640313717,-0.8289062034437763,-0.3018400023962051
584000095721472,0.4709640313717,-0.8289062034437763,-0.3018400023962051
584000097633280,0.4709640313717,-0.8289062034437763,-0.3018400023962051
584000099173120,0.4709640313717,-0.8289062034437763,-0.3018400023962051
584000101789184,0.4709640313717,-0.8289062034437763,-0.3018400023962051
584000103475456,0.4728933523200465,-0.8292951743342111,-0.2977270413608724
584000105388288,0.4728933523200465,-0.8292951743342111,-0.2977270413608724
584000107134464,0.4728933523200465,-0.8292951743342111,-0.2977270413608724
584000109776128,0.4728933523200465,-0.8292951743342111,-0.2977270413608724
584000111370240,0.4728933523200465,-0.8292951743342111,-0.2977270413608724
584000113301248,0.4757528603658512,-0.825663569541417,-0.3032142572271902
584000115678976,0.4757528603658512,-0.825663569541417,-0.3032142572271902
584000117626624,0.4757528603658512,-0.825663569541417,-0.3032142572271902
584000119444224,0.4757528603658512,-0.825663569541417,-0.3032142572271902
584000121523712,0.4757528603658512,-0.825663569541417,-0.3032142572271902
584000123549696,0.4718413923366276,-0.8285506303007332,-0.3014457720819627
584000125555200,0.4718413923366276,-0.8285506303007332,-0.3014457720819627
584000127286272,0.4718413923366276,-0.8285506303007332,-0.3014457720819627
584000127962368,0.4718413923366276,-0.8285506303007332,-0.3014457720819627
584000131696640,0.4718413923366276,-0.8285506303007332,-0.3014457720819627
584000133461248,0.4753867725237397,-0.8274360915814012,-0.2989262966986297
584000135317248,0.4753867725237397,-0.8274360915814012,-0.2989262966986297
584000137628672,0.4753867725237397,-0.8274360915814012,-0.2989262966986297
584000139372288,0.4753867725237397,-0.8274360915814012,-0.2989262966986297
584000141544192,0.4753867725237397,-0.8274360915814012,-0.2989262966986297
584000143068672,0.4727620596216296,-0.8263497565498883,-0.3060099913928548
584000145851392,0.4727620596216296,-0.8263497565498883,-0.3060099913928548
584000147278848,0.4727620596216296,-0.8263497565498883,-0.3060099913928548
584000149285376,0.4727620596216296,-0.8263497565498883,-0.3060099913928548
584000152061696,0.4727620596216296,-0.8263497565498883,-0.3060099913928548
584000153460224,0.4765840427077792,-0.8233475229783134,-0.3081663619569557
584000155407360,0.4765840427077792,-0.8233475229783134,-0.3081663619569557
584000157175808,0.4765840427077792,-0.8233475229783134,-0.3081663619569557
584000159603200,0.4765840427077792,-0.8233475229783134,-0.3081663619569557
584000161560064,0.4765840427077792,-0.8233475229783134,-0.3081663619569557
584000163205632,0.4721579247946518,-0.8283013021269102,-0.3016352879695492
584000165818880,0.4721579247946518,-0.8283013021269102,-0.3016352879695492
584000167483648,0.4721579247946518,-0.8283013021269102,-0.3016352879695492
584000169375488,0.4721579247946518,-0.8283013021269102,-0.3016352879695492
584000170995456,0.4721579247946518,-0.8283013021269102,-0.3016352879695492
584000173805056,0.46972950480415,-0.8318707332855506,-0.2955423411618179
584000175465728,0.46972950480415,-0.8318707332855506,-0.2955423411618179
584000177481728,0.46972950480415,-0.8318707332855506,-0.2955423411618179
584000179870720,0.46972950480415,-0.8318707332855506,-0.2955423411618179
584000181649152,0.46972950480415,-0.8318707332855506,-0.2955423411618179
584000183460864,0.4671843624570181,-0.8322535106857837,-0.2984842800329991
584000185540608,0.4671843624570181,-0.8322535106857837,-0.2984842800329991
584000187610112,0.4671843624570181,-0.8322535106857837,-0.2984842800329991
584000189900800,0.4671843624570181,-0.8322535106857837,-0.2984842800329991
584000191317760,0.4671843624570181,-0.8322535106857837,-0.2984842800329991
584000192086016,0.4759834859642489,-0.8271301080740932,-0.2988235355634834
584000195591680,0.4759834859642489,-0.8271301080740932,-0.2988235355634834
584000197503488,0.4759834859642489,-0.8271301080740932,-0.2988235355634834
584000199185152,0.4759834859642489,-0.8271301080740932,-0.2988235355634834
584000201527552,0.4759834859642489,-0.8271301080740932,-0.2988235355634834
584000203347456,0.4691035536540607,-0.8302558396719011,-0.3010267374168587
