timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
583999443454976,0.0001226130402776,0.0002434150692464,0.0003451259766441,-9.755346937060356,-0.3313031665086746,0.0544880075519904
583999445203456,-0.0016224480604581,-0.0011888377113546,0.0010110535684076,-9.786106531620025,-0.3372457527816295,0.0549132966678589
583999447608320,-0.0014731769710991,-0.0001290166390767,0.001143930027436,-9.78489372909069,-0.3285095197185874,0.0533889052597805
583999449684480,0.0007535437060882,-0.0017583463880896,-0.0001205883779106,-9.773543066382407,-0.355096123792231,0.043394074499607
583999451308800,0.0015108343029797,8.759292707319283e-05,-0.0011850615621898,-9.773969154596328,-0.3530723508968949,0.0431803637165576
583999453273856,0.0011862928840825,0.000426270011349,0.0012091068639636,-9.779094487309456,-0.3299123888611793,0.0446429095016792
583999455566080,-9.071867911458168e-06,0.0002464062978431,0.0016752036171769,-9.801643847107886,-0.3236148386672139,0.0538656836878508
583999457361152,-0.0005360778777318,0.0004537751793989,0.0014759478029598,-9.7728077865839,-0.3288609036803245,0.0457669390868395
583999459132160,-2.859192315884104e-05,-0.0008837020633253,-0.0011842633940857,-9.781105109333993,-0.3310230894908308,0.0589762855991721
583999461659136,0.0017636876645435,-0.0007125872013552,-0.0005866398375547,-9.777190241217612,-0.3220996757000684,0.0668618582375347
583999463511040,0.0018583847575019,0.0009480091462909,0.0032037749891355,-9.789204292297365,-0.3145667473152279,0.0691431781519204
583999465447680,-0.000478259421615,-7.828459064520512e-05,0.0013429435824192,-9.779065847635268,-0.3274468197673559,0.0466717235641553
583999467265536,0.0003265171385272,0.0006372934735772,-0.0013840146498924,-9.760036245346068,-0.3476067759320139,0.0290902330661192
583999469571840,0.0027574120255328,-0.0007936527586325,0.0010088988526233,-9.785240327596664,-0.3181812276244163,0.0458238713983446
583999471436544,0.0022958638422301,-0.0006534307603631,0.0012086166238606,-9.793433612346648,-0.2902878105603158,0.0614255485264584
583999473609472,-0.0006948232146837,-0.0010729080854679,-0.0021149433979769,-9.773890249371528,-0.3275182363018393,0.0650413713203743
583999476306176,-0.001939453305634,-0.0001243221918516,-0.0028458916516358,-9.744913328409194,-0.3385856073349714,0.0410063649537041
583999477642240,0.0007290707120866,0.0008321262687642,0.0016748120752803,-9.754192582845688,-0.3284022305309772,0.0576389561956748
583999479317504,0.0033809540041463,0.0009225487801136,0.0012745110054515,-9.778332905769346,-0.3207173365280031,0.0363997610332444
583999481246720,0.001093877423179,-0.0011666269738707,-0.0005862927033491,-9.782829919099807,-0.3231419552713632,0.0449020592831075
583999483575040,-0.0016298467848987,-0.0016534754476035,0.0008780749001694,-9.77341097319126,-0.3450173694714903,0.0613681504549458
583999485617920,-0.0016307661476383,-0.0017197076657428,0.0010775788903114,-9.773403374910352,-0.3427646618336439,0.0490573691539466
583999487260160,-0.0023449297244972,-0.0007790415229683,0.0010778802514358,-9.769555137872697,-0.317226474404335,0.0384316984275355
583999487940608,0.0011556937093135,0.0026839428491832,0.0015415085091914,-9.769115022063254,-0.317226583994925,0.0323825284563936
583999491621120,0.0014040970691359,0.0017485041353266,-0.0016506003259384,-9.761004733920096,-0.3361738837510347,0.0520002874601632
583999493500416,-0.0006599931507924,0.0011175724048368,-0.0014500611749635,-9.764430389642715,-0.3401599857509136,0.0342818247065879
583999495133184,0.0001721113530017,-0.0008195099332114,0.0002786480857953,-9.762761690258978,-0.3128302113562822,0.0579437458915635
583999497672192,0.0006767585820923,-0.0024862793400221,0.0014089973895714,-9.78971162366867,-0.2984042175114154,0.0613836346920579
583999499425280,0.0009577820242276,-0.0014293593887145,0.0003447961698904,-9.774241523742674,-0.3180898656025528,0.0610564108891412
583999501522688,0.0005870532907132,0.0003673241005231,-0.0018496350769791,-9.761647080898284,-0.3341534351035952,0.05895586978551
583999503097088,-0.0016235129347827,-0.0011246901189689,-0.0023139894622508,-9.778760747432708,-0.3424913063719868,0.0618302620090544
583999505708288,-0.0017563959606878,-0.0012534963497893,0.0004126112979008,-9.779027856230735,-0.3249865840822458,0.0554216919811442
583999507502592,-0.0013370311827472,0.0001338106785137,0.0003458375074886,-9.769689568996428,-0.3111835762113332,0.0577296698065474
583999509156352,0.0013257391456583,0.0008883676666823,0.00067700662798,-9.774223404765127,-0.338286315433681,0.0708120327889919
583999511886336,0.0014462241684067,9.041896783675314e-05,0.0014749964510782,-9.774693913698195,-0.3380411978140473,0.0508738742796704
583999513527296,-0.0001310806295581,0.0010427498667174,-0.0015168161424965,-9.7872947858572,-0.3228768921643495,0.0556583437277004
583999515290368,-0.0013512184972613,-0.0006643442592716,-0.0023141462870689,-9.7791213735342,-0.311969048500061,0.0476461437288671
583999516998400,-0.0012841338855212,-0.0006645070657992,-0.000984163833739,-9.770537069559095,-0.3470576905459165,0.0483628707537427
583999519676672,0.0002611653532519,0.0005088139286186,0.0034040748717312,-9.776055174946784,-0.3400478380471468,0.0544486827952787
583999521360896,0.0001700925910708,-0.0010174116054358,0.0020741777877986,-9.788335750341414,-0.335647300966084,0.0502170750424265
583999523303168,-0.0014301124339232,-0.0015250581579365,-0.0008510509021305,-9.793710072875022,-0.3351382892057299,0.0486526419725269
583999525924608,-0.0004215397795222,-0.0006114941655356,-0.0005190856291111,-9.759192836165427,-0.3332705367803573,0.0428289203932508
583999527559168,0.0003162326618835,-9.142776363492511e-05,0.0005445412164226,-9.746330115556717,-0.3439438200518488,0.0284334018649533
583999529277440,-0.0001751931849914,0.0023072176469711,0.0022071803178561,-9.767991060972212,-0.3201769818589091,0.0603722687996923
583999531091968,-0.0002258893269114,0.0032383947829349,0.003736676384078,-9.75940617251396,-0.3130895026922226,0.055477213313803
583999536796160,0.0003558995230563,0.0024957275801824,-0.0010516245129535,-9.768403121590614,-0.3369921966865658,0.05513444134593
583999536833792,-0.0007361985040989,0.0005207604102375,-0.0023145103911242,-9.764594629406927,-0.3365828393027186,0.0517750240024179
583999537344256,-0.0014990422730007,-0.0017226106153608,-0.0001195025432209,-9.762939373135566,-0.3101479086056351,0.0725199108086526
583999539757056,0.0012258076667937,-0.0012345630689516,0.0002116495749114,-9.788997969746587,-0.3138800892084836,0.0487590133389458
583999541790720,0.0001844317889909,-2.331618543493456e-05,1.259600708695277e-05,-9.766238196015356,-0.3219785780981182,0.0446799876512959
583999543425536,-1.9745202149464587e-06,0.0007760349987504,-0.0002533557763961,-9.784680977225303,-0.3486898232027888,0.0398444626871496
583999545173504,-0.0013526976699859,-0.000861659723967,0.0003458878643798,-9.770178196907043,-0.334047899365425,0.0441718160854652
583999547700224,0.0020364995199348,-0.0002516594903739,0.0002777058690244,-9.766701691150663,-0.3235442257970571,0.0453442984102293
583999549417984,0.0008290878204229,-0.0010969026077298,-0.0018496881321415,-9.770814699053764,-0.3116201485916972,0.0581758039658889
583999551299840,-0.0004344029581189,-0.0014082232783424,-0.0010510460426356,-9.756515318870544,-0.3151412577182054,0.056810391973704
583999551971584,8.998904872254717e-06,-0.0027423401982386,-0.0002531869068858,-9.764236925721168,-0.3240232827961444,0.0495980480285361
583999555709696,-0.0012017282952833,0.0001999811452555,0.0032052974642353,-9.793358798503874,-0.3030678633339703,0.0526233784584328
583999557407232,-0.0010376485088285,0.0022543835478061,0.0020081021344031,-9.80155032980442,-0.3150927090868353,0.0550289467042311
583999559221760,0.0001308888003613,0.0007743329423291,0.0003450873881161,-9.769846210479736,-0.3454961342290043,0.0497148441998288
583999561812736,-0.0007529499564038,-0.0006716248449499,0.0009440947676222,-9.792250033974646,-0.3454752024263143,0.0515125454068183
583999563430656,-0.0003194753335887,-0.0026036009487158,0.0008774784197046,-9.795198751449584,-0.326815468378365,0.0401815770408138
583999565460992,0.0002543320303943,0.0001753073901294,0.0008770633410816,-9.781524183750152,-0.3065607894137501,0.0499144543269649
583999567024128,-0.0004453986730234,0.002044900830899,0.0006113084724674,-9.769117944478989,-0.3192570053860545,0.0471588628692552
583999569873152,0.000605152643227,0.0014959683245139,-0.0011846962878,-9.764311155080794,-0.3291705336272716,0.0352335162395611
583999571440128,-0.0007467356104402,-0.0002082230631676,-0.0007849496314139,-9.776407618284225,-0.3285864523127674,0.0323268107739277
583999573263872,-0.0008170755074904,-0.0005377963513449,0.001010621194842,-9.805653401494023,-0.3211012688949703,0.0514149001911282
583999575864064,0.0003116949825852,-0.0004224910013666,0.0016750743602373,-9.761132735729216,-0.329005965091288,0.0668231499278917
583999577567488,-0.0002356659921805,-0.0014113732985693,-0.0010511409697643,-9.761036296010015,-0.3390891395658254,0.0513134375698864
583999579434496,0.000227090496437,-0.0015503051331299,0.0006776599997034,-9.785837669372558,-0.3338893948420882,0.0618754224646836
583999581117184,0.0011844710634344,0.0002938999170318,0.0017411123028557,-9.798083760261536,-0.3258979028984904,0.0547494541695341
583999583785216,0.0001050568204827,-0.0008192590265062,-0.0009183366813612,-9.790602375984191,-0.3181316196173429,0.0579235081626102
583999585406208,-0.0003744672694299,-0.0018075064172625,-0.0011175552399313,-9.76593075788021,-0.3159366296902298,0.0590489852568134
583999587159296,-0.0002773481367901,0.0001819377087215,-0.0017827085904287,-9.762827736854552,-0.3397479981929063,0.0584797808649018
583999589788160,-5.86567041125656e-05,0.0013745916369416,7.914701336222376e-05,-9.788085007071494,-0.3125459698960184,0.0510059355068951
583999591496704,0.0004126940340455,0.0017668436664798,0.0022069215439025,-9.787768801689149,-0.303122202001512,0.0434361709849908
583999593290240,0.0004776523756307,0.0016991615339775,0.001807889116632,-9.785038096427916,-0.3410645830109715,0.0468283193847164
583999595313152,0.000438027809045,-0.0007574405297399,0.0001455084965684,-9.776733759880065,-0.3420685058757662,0.0663127134898677
583999597735680,-0.0002458416602284,-0.0021400105317744,0.0010104198322957,-9.7913113540411,-0.3235213213637471,0.0755955433193594
583999599530496,0.0015533684185693,-0.0015047416718003,0.0010095117827892,-9.790622248411175,-0.3201505705267191,0.058361386497505
583999601447680,0.0013211526048962,0.0006225080531337,7.851055459719326e-05,-9.770601947188377,-0.3324772835597395,0.0495568054364994
583999603682048,0.000461556278116,0.0007684561728396,-0.0005860854891305,-9.77793253481388,-0.348104171089828,0.0564247472537681
583999605497856,0.0032029765609571,-0.0018643958553804,-0.001318802053145,-9.78007583451271,-0.3180198737457394,0.0536648452328517
583999607438592,0.0007627359680939,-0.0011611955816632,-0.0003201365400512,-9.779902827501296,-0.3220544878467917,0.0473712996616959
583999609172480,-0.0009332659229066,0.0005257353720043,0.0004121144259025,-9.764452600002288,-0.3435329283997416,0.0450186636708676
583999611650560,-0.0009348524413089,0.0003935401776708,0.0012101271355414,-9.768139519691466,-0.331147913172841,0.0361205812883563
583999613458176,-0.0019889897923925,0.0008081444251257,0.0006121134675225,-9.748804817199709,-0.327790532387793,0.0601052102306857
583999615257600,-0.0021018460549597,0.0021362507672921,-0.0013164192521775,-9.767680115938186,-0.3307085644975304,0.0414996367655694
583999616023040,-0.0004555767792681,0.0015120271338722,-0.0023147015457532,-9.774739503383636,-0.3198592787384987,0.0359551702747121
583999619514880,0.000284458438804,-0.0020828545174732,-0.0001868598591457,-9.76586588025093,-0.3307424279898405,0.0591981517486274
583999621511936,-0.0001760482280994,-0.0018762714992549,1.2856632038266212e-05,-9.76667597389221,-0.3437459725067019,0.0618210700983181
583999623097856,0.0003011722778596,0.0031616234428782,0.0007438827901485,-9.77493004488945,-0.3201044694185256,0.0653031375771388
583999625728000,0.0009330236636727,0.0012260933584399,7.866676173876834e-05,-9.791490790367126,-0.316545478478074,0.0500903609227389
583999627492096,0.0001859908858066,0.0001088783607445,-0.0007854238119273,-9.768905192613602,-0.3212851984351873,0.0561101355012506
583999629366016,-0.0014389208912435,0.0021261819897919,-0.0006517305894807,-9.760219188570977,-0.3269936626777052,0.0623523241821676
583999631174400,-0.0019231206380112,0.0008066856682357,1.3576580757178893e-05,-9.779508885860444,-0.3274447375461459,0.050256468293257
583999633619200,0.0001823178561117,-0.0001560517146564,1.259857532091415e-05,-9.79158138525486,-0.3264240473210811,0.0623626074325293
583999635340800,0.0028881433265083,-0.0009280896636121,0.0016073369619409,-9.789106099128722,-0.3237486853078007,0.0484851053580641
583999637190912,0.0030951986397011,-0.0003351155858299,-0.0001218128728522,-9.77843226790428,-0.3312680609896778,0.0477724468838423
583999640113408,0.0004670932279903,0.0011658813407804,-0.0017166250047662,-9.78068252801895,-0.3337220500111579,0.0620990968588739
583999641557248,-0.0023734939477086,0.0016766034672323,-0.0002522515170659,-9.795979620933531,-0.320329787671566,0.0760608649645
583999643475456,5.2313991151206944e-05,4.447618404015992e-05,-0.0009848608329306,-9.783413817763329,-0.3175446524173021,0.0666623166045174
583999645084160,0.0013858834139562,0.0004240838590806,0.0026720137600348,-9.766641489386558,-0.3385737350210547,0.0448202225100249
583999647752448,-0.0005480819983231,-0.0003419899029029,0.0024069910006461,-9.772420858740803,-0.334472745552659,0.0452903981050476
583999649554688,-0.0003974330676984,0.0009150598749008,-0.0002531746346286,-9.775167929530143,-0.3191889861598611,0.0453683170145377
583999651168512,0.0002780888284683,0.0017014613712353,0.000544466542582,-9.788644941926002,-0.3242130206376314,0.0621490519028156
583999653617920,-0.0003554228718368,-0.0007431501607744,0.0026729201190581,-9.786432673215865,-0.3462115050703286,0.05061129522603
583999655655424,-0.0015287575851754,0.0006012848178626,1.3393852129925094e-05,-9.773447211146356,-0.3277449061721563,0.0619035689812153
583999657529856,-0.0017313898143195,0.0004045444750281,-0.0011835113891744,-9.793276970863342,-0.3187875923588871,0.0738276142226532
583999659215360,-0.001705610987131,0.0020633498533431,-0.0016491112703895,-9.792455187559128,-0.3232671807855367,0.0536412330269813
583999661790976,-0.0013300484471898,0.0005980874641086,-5.3202384727793904e-05,-9.770317303895949,-0.3273244436085223,0.0538395371995866
583999663569920,0.0007585373281879,-0.0014919163665272,0.0013423995069309,-9.763246226787569,-0.3354706409350037,0.0448351085651665
583999665468928,0.0010314235648362,-0.0008351810367695,-0.0027143143288804,-9.7773503895998,-0.3142333362102508,0.0496506332466378
583999667770624,0.0013078159934998,-0.000109462942809,-0.0028474861673236,-9.779507132411002,-0.304099183846265,0.0290907581876963
583999669547520,0.0009820647738603,0.0001626716140209,-0.0007193168845942,-9.777740824341771,-0.329933466784656,0.0524838605048134
583999671450112,-0.0004806809411477,-0.0002112833902615,0.0009439317010203,-9.785777467608453,-0.3276048128679394,0.05630620219931
583999673247232,-0.0004945293788161,-0.0010743345931417,0.0004784758684722,-9.773565861225128,-0.337832427740097,0.0549073742097243
583999675673856,-0.0004270686020738,-0.0009435894432084,-0.0009180818735411,-9.77167798066139,-0.3080166638717055,0.0519211219577118
583999677546752,-0.0001943194409783,0.00117759222757,7.921096726425572e-05,-9.752575902462004,-0.3030712058469653,0.0564224093211814
