timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
584003393329000,-0.001065,-0.002663,0.011185,9.560742,-0.090918,-1.815966
584003398328000,0.005859,0.001598,0.007989,9.555957,-0.145947,-1.69873
584003403327000,-0.004261,-0.004794,0.011185,9.613379,-0.126807,-1.741797
584003408326000,-0.002663,-0.004794,0.009587,9.517676,-0.110059,-1.708301
584003413325000,0.003728,-0.003728,0.007457,9.599024,-0.08374,-1.681983
584003418325000,-0.002131,-0.010653,0.007457,9.584668,-0.110059,-1.677197
584003423324000,-0.002663,-0.008522,0.007989,9.529639,-0.090918,-1.73462
584003428323000,0.004261,-0.012783,0.005859,9.582275,-0.059814,-1.8375
584003433322000,-0.000533,-0.008522,0.005859,9.477002,-0.090918,-1.794434
584003438322000,-0.006392,-0.005859,0.009055,9.560742,-0.033496,-1.8375
584003443321000,0.001598,-0.01012,0.006392,9.587061,-0.045459,-1.885351
584003448320000,0.010653,0.0,0.007457,9.441113,-0.08374,-1.842285
584003453349000,-0.013316,0.001598,0.012783,9.570312,-0.122021,-1.715478
584003458348000,-0.027697,-0.004261,0.017577,9.654053,-0.052637,-1.375733
584003463348000,-0.004794,-0.021305,0.009587,9.764111,-0.071777,-1.248926
584003468347000,0.004261,-0.037817,0.003728,9.761719,-0.330176,-1.201074
584003473346000,-0.015979,-0.053796,0.005859,9.685157,-0.339746,-1.380517
584003478346000,-0.004794,-0.06072,-0.003196,9.539209,-0.203369,-1.662841
584003483345000,0.01012,-0.056992,-0.010653,9.560742,-0.133984,-1.959522
584003488344000,-0.015446,-0.052198,-0.002663,9.41001,0.071777,-2.21792
584003493343000,-0.014381,-0.034088,0.004261,9.32627,0.258398,-2.380615
584003498342000,0.011185,-0.016512,0.004261,9.357373,0.279932,-2.445215
584003503342000,0.001598,0.0,0.014914,9.299951,0.105273,-2.368652
584003508341000,-0.009587,0.018642,0.021838,9.424365,-0.004785,-2.225098
584003513340000,0.004794,0.026632,0.017577,9.510498,-0.088525,-2.014551
584003518339000,0.006392,0.03036,0.014914,9.560742,-0.256006,-1.693946
584003523338000,-0.011718,0.022371,0.017044,9.692334,-0.236865,-1.430762
584003528337000,-0.005859,0.009587,0.009587,9.711475,-0.198584,-1.236963
584003533337000,0.005326,-0.006392,0.005326,9.742578,-0.174658,-1.155615
584003538336000,-0.004794,-0.026099,0.005326,9.713867,-0.215332,-1.191504
584003543335000,-0.008522,-0.039947,0.004794,9.656446,-0.189014,-1.37334
584003548334000,0.001598,-0.047937,-0.001598,9.620557,-0.155518,-1.61499
584003553333000,-0.002663,-0.051133,-0.000533,9.522461,-0.124414,-1.85664
584003558333000,-0.012251,-0.043676,0.001598,9.47461,0.014355,-2.093505
584003563332000,-0.001598,-0.035686,0.0,9.431543,0.263184,-2.332764
584003568331000,0.008522,-0.018642,0.010653,9.249707,0.480908,-2.545703
584003573330000,-0.001065,0.013316,0.024501,9.230566,0.220117,-2.440429
584003578329000,-0.001065,0.023436,0.029295,9.527246,0.081348,-2.354297
584003583329000,0.012251,0.037284,0.02823,9.402832,-0.086133,-2.131787
584003588328000,0.006392,0.046339,0.025566,9.622949,-0.246436,-1.916455
584003593327000,-0.006924,0.037284,0.029827,9.699512,-0.019141,-1.842285
584003598326000,0.006392,0.04048,0.029827,9.376514,0.13877,-1.717871
584003603325000,0.012783,0.044208,0.032491,9.630127,0.071777,-1.646094
584003608325000,-0.005859,0.031425,0.042078,9.728223,0.08374,-1.619775
584003613324000,-0.002131,0.028762,0.045806,9.477002,0.114844,-1.552784
584003618323000,0.016512,0.026632,0.042611,9.625341,-0.043066,-1.547998
584003623322000,0.004794,0.013848,0.045274,9.618164,-0.248828,-1.629346
584003628321000,-0.002131,0.014381,0.044208,9.486572,-0.303857,-1.693946
584003633321000,0.011185,0.019175,0.035154,9.522461,-0.346924,-1.739404
584003638320000,0.005859,0.016512,0.029295,9.570312,-0.411523,-1.713086
584003643319000,-0.006924,0.017044,0.027164,9.548779,-0.30625,-1.684375
584003648318000,-0.001065,0.015979,0.022371,9.555957,-0.184229,-1.600635
584003653318000,0.004794,0.011718,0.018109,9.644483,-0.145947,-1.555176
584003658316000,-0.001598,0.003196,0.019707,9.618164,-0.100488,-1.55039
584003663316000,-0.000533,-0.001598,0.019175,9.575098,-0.076563,-1.586279
584003668315000,0.005326,-0.004794,0.019707,9.589453,-0.150732,-1.622168
584003673314000,0.001598,-0.007989,0.017577,9.539209,-0.265576,-1.643701
584003678313000,-0.005326,-0.006924,0.015446,9.560742,-0.308643,-1.648486
584003683313000,-0.001598,-0.009587,0.008522,9.560742,-0.346924,-1.603027
584003688312000,-0.003728,-0.015446,0.004261,9.555957,-0.363672,-1.53125
584003693311000,-0.01012,-0.019175,0.000533,9.620557,-0.294287,-1.562353
584003698310000,-0.004794,-0.023968,-0.006392,9.553564,-0.263184,-1.500147
584003703310000,-0.004261,-0.028762,-0.009587,9.601416,-0.246436,-1.437939
584003708308000,-0.011185,-0.039415,-0.01012,9.649267,-0.227295,-1.471436
584003713308000,-0.006392,-0.044741,-0.014381,9.589453,-0.220117,-1.454688
584003718307000,-0.006924,-0.049535,-0.018642,9.599024,-0.253613,-1.478613
584003723306000,-0.01012,-0.05859,-0.022371,9.630127,-0.265576,-1.557568
584003728305000,-0.008522,-0.062851,-0.024501,9.55835,-0.251221,-1.617383
584003733304000,-0.007989,-0.063916,-0.028762,9.539209,-0.282324,-1.667627
584003738304000,-0.014381,-0.064981,-0.034088,9.639697,-0.303857,-1.727441
584003743303000,-0.019707,-0.065514,-0.037817,9.488965,-0.248828,-1.794434
584003748302000,-0.015979,-0.063383,-0.041013,9.496142,-0.191406,-1.775293
584003753301000,-0.013848,-0.062851,-0.043143,9.59663,-0.071777,-1.741797
584003758300000,-0.017044,-0.067112,-0.042611,9.64209,0.076563,-1.760938
584003763300000,-0.018109,-0.076166,-0.026099,9.713867,0.75127,-2.165284
584003768299000,-0.006924,-0.063383,-0.007989,9.063086,1.050341,-2.438037
584003773298000,0.009587,-0.034088,0.012783,9.350196,0.825439,-2.780176
584003778297000,0.007457,-0.011185,0.031425,9.154004,0.392383,-2.90459
584003783296000,0.009055,0.028762,0.037284,9.165966,-0.129199,-2.792139
584003788296000,0.009055,0.054328,0.031425,9.484179,-0.447412,-2.543311
584003793295000,-0.002131,0.065514,0.025566,9.601416,-0.31582,-2.153321
584003798294000,-0.009055,0.065514,0.029827,9.59663,0.16748,-1.830322
584003803293000,0.002131,0.064981,0.037284,9.606201,0.497656,-1.567139
584003808293000,0.01012,0.050067,0.047937,9.709082,0.509619,-1.435547
584003813292000,0.010653,0.039415,0.062851,9.66123,0.394775,-1.514502
584003818291000,0.016512,0.031425,0.068177,9.524853,0.141162,-1.650879
584003823290000,0.020773,0.034621,0.069775,9.548779,-0.196191,-1.861426
584003828289000,0.013848,0.039947,0.065514,9.469824,-0.394775,-2.033691
584003833289000,0.010653,0.049535,0.059655,9.381299,-0.44502,-2.074365
584003838288000,0.013316,0.07084,0.052731,9.677978,-0.394775,-1.94038
584003843287000,0.025566,0.060187,0.041545,9.517676,-0.45459,-1.488184
584003848286000,0.002131,0.063383,0.039415,9.55835,-0.504834,-1.196289
584003853286000,-0.006392,0.034621,0.032491,9.816748,-0.413916,-0.966602
584003858284000,0.012783,0.015446,0.021305,9.704297,-0.418701,-0.789551
584003863284000,0.003196,-0.011718,0.012783,9.709082,-0.540723,-0.765625
584003868283000,-0.012251,-0.03835,0.008522,9.670801,-0.569434,-0.897217
584003873282000,-0.005326,-0.055926,-0.003728,9.613379,-0.557471,-1.153223
584003878281000,-0.01012,-0.067112,-0.012783,9.555957,-0.576611,-1.454688
584003883281000,-0.02024,-0.069775,-0.02024,9.589453,-0.540723,-1.69873
584003888280000,-0.017577,-0.066579,-0.029827,9.500928,-0.31582,-1.899707
584003893279000,-0.013316,-0.056992,-0.034088,9.465039,-0.126807,-1.937988
584003898278000,-0.014381,-0.045806,-0.031425,9.668409,-0.062207,-1.844678
584003903277000,-0.014381,-0.053263,-0.03036,9.522461,0.047852,-1.69873
584003908277000,-0.013316,-0.051133,-0.025034,9.594238,0.093311,-1.564746
584003913276000,-0.009587,-0.061785,-0.022371,9.680371,0.062207,-1.547998
584003918275000,-0.009055,-0.069242,-0.021838,9.565527,-0.069385,-1.538428
584003923274000,-0.01012,-0.070307,-0.021838,9.608594,-0.196191,-1.598242
584003928273000,-0.007989,-0.076699,-0.026632,9.548779,-0.361279,-1.662841
584003933273000,-0.011718,-0.075634,-0.033556,9.515284,-0.461768,-1.643701
584003938272000,-0.014914,-0.077232,-0.04048,9.553564,-0.452197,-1.636524
584003943271000,-0.018109,-0.081493,-0.047937,9.565527,-0.411523,-1.581495
584003948270000,-0.019707,-0.088417,-0.057524,10.374221,0.122021,-1.799219
584003953269000,-0.026099,-0.12144,-0.034088,9.41001,0.988135,-2.136572
584003958268000,-0.007457,-0.069775,-0.009055,8.936279,1.296777,-2.634228
584003963268000,0.013848,-0.0506,0.014381,9.426758,1.004883,-3.091211
584003968267000,0.009055,-0.016512,0.035154,8.838184,0.392383,-3.141455
584003973266000,0.008522,0.035686,0.03835,9.185108,-0.196191,-3.151025
584003978265000,0.011718,0.061253,0.028762,9.292774,-0.619678,-2.816064
584003983264000,-0.005326,0.092145,0.022371,9.366943,-0.619678,-2.186816
584003988264000,-0.018642,0.093211,0.015979,9.807174,-0.196191,-1.559961
584003993263000,-0.012251,0.069775,0.018642,10.039257,0.366064,-1.14126
584003998262000,-0.000533,0.039947,0.029295,9.728223,0.643604,-0.904395
584004003262000,0.007457,0.018642,0.044208,9.71626,0.497656,-1.019238
584004008261000,0.012783,-0.000533,0.053263,9.749755,0.177051,-1.301563
584004013260000,0.013316,-0.010653,0.055394,9.517676,-0.229688,-1.655664
584004018259000,0.010653,-0.003196,0.047937,9.455469,-0.624463,-1.978662
584004023258000,0.004261,0.008522,0.034621,9.400439,-0.753662,-2.12461
584004028257000,-0.001065,0.020773,0.022371,9.374121,-0.667529,-2.043262
584004033257000,-0.004794,0.030893,0.011718,9.534424,-0.385205,-1.861426
584004038256000,-0.004794,0.029827,0.009587,9.627735,-0.031104,-1.60542
584004043255000,-0.003196,0.019175,0.012783,9.713867,0.215332,-1.53125
584004048254000,0.0,0.013316,0.02024,9.606201,0.337354,-1.45708
584004053253000,0.005859,0.001598,0.03036,9.646875,0.246436,-1.547998
584004058252000,0.009055,-0.001065,0.034088,9.599024,0.069385,-1.727441
584004063252000,0.004261,-0.001598,0.037817,9.527246,-0.165088,-1.875782
584004068251000,0.006392,0.007457,0.035154,9.503321,-0.330176,-1.993017
584004073250000,0.001598,0.013848,0.028762,9.465039,-0.411523,-2.009765
584004078250000,-0.006392,0.028762,0.022371,9.565527,-0.421094,-1.815966
584004083249000,0.001065,0.021305,0.013316,9.622949,-0.37085,-1.562353
584004088248000,0.0,0.014914,0.009055,9.582275,-0.358887,-1.311133
584004093247000,-0.015446,0.004261,0.009055,9.692334,-0.284717,-1.15083
584004098246000,-0.009055,-0.015979,0.003196,9.670801,-0.198584,-1.155615
584004103245000,-0.001065,-0.033556,-0.001598,9.656446,-0.196191,-1.24414
584004108245000,-0.012783,-0.042611,0.0,9.606201,-0.16748,-1.435547
584004113243000,-0.009055,-0.04847,-0.002663,9.594238,-0.129199,-1.69873
584004118242000,0.004261,-0.042078,-0.008522,9.582275,-0.174658,-1.85664
584004123242000,-0.000533,-0.042611,-0.009055,9.484179,-0.23208,-1.94038
584004128241000,-0.011185,-0.03036,-0.007457,9.426758,-0.172266,-1.949951
584004133240000,-0.006392,-0.028762,-0.010653,9.570312,-0.057422,-2.00498
584004138239000,-0.004261,-0.022371,-0.009055,9.479395,0.038281,-1.916455
584004143238000,-0.006392,-0.018109,-0.003196,9.546387,0.122021,-1.899707
584004148238000,-0.007457,-0.018642,0.003728,9.560742,0.16748,-1.957129
584004153237000,-0.002663,-0.010653,0.007989,9.505713,0.153125,-1.923633
584004158236000,0.002663,-0.01012,0.010653,9.55835,0.112451,-1.983447
584004163235000,-0.004261,-0.001065,0.019175,9.479395,0.040674,-1.954736
584004168234000,-0.004794,0.001065,0.021838,9.529639,0.088525,-2.050439
584004173234000,-0.002131,0.011185,0.024501,9.472216,0.098096,-2.095899
584004178234000,0.001065,0.018642,0.030893,9.532032,0.13877,-2.119824
584004183232000,0.001065,0.026632,0.035686,9.503321,0.251221,-2.150928
584004188231000,0.011718,0.046872,0.041545,9.620557,0.193799,-2.081543
584004193230000,0.025034,0.04048,0.04048,9.539209,-0.026318,-1.890137
584004198230000,0.012783,0.051133,0.044741,9.500928,-0.332568,-1.782471
584004203229000,-0.001598,0.04847,0.041545,9.658838,-0.480908,-1.739404
584004208228000,0.006392,0.045274,0.027164,9.563135,-0.595752,-1.655664
584004213227000,0.007457,0.041013,0.019707,9.534424,-0.715381,-1.51211
584004218226000,0.002663,0.033023,0.003196,9.656446,-0.722559,-1.492969
584004223226000,-0.009587,0.027697,-0.002131,9.69712,-0.567041,-1.445117
584004228225000,0.000533,0.016512,-0.013848,9.656446,-0.354102,-1.516895
584004233224000,-0.004794,0.014381,-0.013848,9.407617,-0.090918,-1.540821
584004238223000,-0.015979,0.02024,-0.012783,9.500928,0.191406,-1.478613
584004243222000,-0.011185,0.011185,-0.003728,9.699512,0.406738,-1.416407
584004248222000,0.001598,-0.001065,0.006392,9.606201,0.485693,-1.330274
584004253221000,0.008522,-0.009055,0.016512,9.505713,0.413916,-1.284814
584004258220000,0.008522,-0.018642,0.02823,9.548779,0.220117,-1.253711
584004263219000,0.012251,-0.029827,0.030893,9.64209,-0.100488,-1.270459
584004268218000,0.015446,-0.044208,0.027164,9.57749,-0.440234,-1.30874
584004273218000,0.009587,-0.052198,0.019175,9.522461,-0.674707,-1.325488
584004278217000,0.023968,-0.066046,0.010653,9.546387,-0.653174,-1.380517
584004283216000,0.055394,-0.075634,-0.014914,9.888523,-0.890039,-1.622168
584004288215000,0.017044,-0.085754,-0.024501,9.694726,-0.942676,-1.928418
584004293214000,-0.026632,-0.064448,-0.036219,9.244922,-0.543115,-2.177246
584004298214000,-0.035154,-0.041545,-0.036752,9.467432,0.035889,-2.383008
584004303213000,-0.006392,-0.027697,-0.037817,9.687549,0.466553,-2.43086
584004308213000,0.006392,-0.013848,-0.016512,9.599024,0.720166,-2.428466
584004313211000,0.054328,0.015979,-0.001598,9.398047,0.973779,-2.30166
584004318210000,0.113451,0.029295,0.013316,9.630127,0.772803,-2.189209
584004323210000,0.132093,0.045274,0.031425,9.663623,0.344531,-1.983447
584004328209000,0.137419,0.03835,0.029827,9.601416,-0.210547,-1.835108
584004333208000,0.11132,0.038882,0.02823,9.462647,-0.703418,-1.701123
584004338207000,0.105461,0.024501,0.007457,9.508105,-0.825439,-1.674804
584004343206000,0.123571,0.017577,-0.012783,9.469824,-0.861328,-1.662841
584004348206000,0.141147,0.025566,-0.035686,9.606201,-0.753662,-1.751367
584004353205000,0.160322,0.044208,-0.051665,9.740186,-0.574219,-1.7729
584004358204000,0.185356,0.059655,-0.055926,9.847853,-0.342139,-1.990625
584004363203000,0.23063,0.08096,-0.059655,9.728223,-0.119629,-2.244238
584004368202000,0.279632,0.123038,-0.066046,9.646875,-0.045459,-2.428466
584004373202000,0.32384,0.181627,-0.072438,9.754541,-0.004785,-2.538525
584004378201000,0.376038,0.243413,-0.079362,9.828714,-0.210547,-2.600733
584004383200000,0.4554,0.306796,-0.093211,9.972264,-0.179443,-2.593554
584004388199000,0.503337,0.367516,-0.100667,10.072754,-0.0646,-2.610303
584004393198000,0.532632,0.448476,-0.107592,9.740186,-0.200977,-2.615088
584004398197000,0.539556,0.528371,-0.110255,9.8,-0.227295,-2.624659
584004403197000,0.527838,0.599211,-0.102265,9.821531,-0.08374,-2.488282
584004408196000,0.495881,0.661529,-0.085754,9.649267,-0.071777,-2.325586
584004413195000,0.457531,0.717455,-0.067112,9.481787,-0.062207,-2.299267
584004418194000,0.428236,0.749946,-0.04847,9.546387,-0.069385,-2.43086
584004423194000,0.393615,0.790958,-0.025566,9.685157,-0.124414,-2.497851
584004428193000,0.33396,0.819721,-0.014381,9.709082,-0.555078,-2.426074
584004433192000,0.252468,0.85594,-0.013316,9.47461,-0.832617,-2.457178
584004438191000,0.175236,0.901746,-0.016512,9.400439,-0.902002,-2.316015
584004443190000,0.139017,0.95927,-0.026099,9.527246,-0.851758,-2.134179
584004448190000,0.127299,1.004544,-0.031425,9.594238,-0.69624,-1.887745
584004453189000,0.137419,1.041828,-0.032491,9.72583,-0.53833,-1.638916
584004458188000,0.158724,1.063134,-0.029295,9.39087,-0.490479,-1.425976
584004463187000,0.163518,1.094559,-0.022371,9.666015,-0.440234,-1.110157
584004468186000,0.168312,1.087635,-0.012783,9.668409,-0.38042,-0.825439
584004473186000,0.162985,1.073786,-0.002131,9.864602,-0.356494,-0.586182
584004478185000,0.166714,1.025849,0.005859,9.543995,-0.562256,-0.38042
584004483184000,0.181627,0.986967,0.004261,9.859819,-0.382812,-0.081348
584004488183000,0.176834,0.92678,0.013316,10.304837,-0.019141,0.057422
584004493183000,0.148072,0.86606,0.024501,10.551268,-0.270361,0.382812
584004498182000,0.11931,0.795752,0.033023,10.730716,-0.184229,0.478516
584004503192000,0.082025,0.723847,0.037817,10.953225,-0.303857,0.708203
584004508191000,0.068177,0.633299,0.032491,10.991504,-0.313428,0.899609
584004513190000,0.072971,0.542219,0.017577,11.154203,-0.318213,0.966602
584004518190000,0.094276,0.444215,-0.002663,11.094384,-0.320605,0.976172
584004523189000,0.100667,0.351004,-0.022371,11.103959,-0.344531,0.832617
584004528188000,0.095874,0.262055,-0.04048,10.934085,-0.337354,0.653174
584004533187000,0.077764,0.186421,-0.059655,11.056105,-0.29668,0.53833
584004538186000,0.044741,0.117712,-0.072971,11.259475,-0.244043,0.361279
584004543185000,0.015446,0.059122,-0.086286,11.33125,-0.22251,0.30625
584004548185000,-0.005326,0.001598,-0.098004,11.391069,-0.248828,0.263184
584004553184000,-0.013316,-0.047404,-0.113451,11.441304,-0.258398,0.186621
584004558183000,-0.015979,-0.094276,-0.127299,11.517871,-0.22251,0.038281
584004563182000,-0.019707,-0.129962,-0.137419,11.491549,-0.16748,-0.114844
584004568181000,-0.022371,-0.16192,-0.153398,11.347998,-0.220117,-0.215332
584004573181000,-0.006392,-0.198672,-0.177899,11.058496,-0.224902,-0.301465
584004578180000,-0.009055,-0.21252,-0.198139,11.359964,-0.155518,-0.466553
584004583179000,-0.017044,-0.232227,-0.219444,11.027391,-0.184229,-0.512012
584004588178000,-0.023436,-0.233826,-0.24075,11.225978,-0.215332,-0.657959
584004593177000,-0.035154,-0.238087,-0.26099,11.130272,-0.162695,-0.662744
584004598177000,-0.046339,-0.23276,-0.279632,11.264257,-0.131592,-0.77041
584004603176000,-0.059655,-0.223173,-0.292948,11.230761,-0.076563,-0.806299
584004608175000,-0.066046,-0.211455,-0.307329,11.185299,-0.112451,-0.813477
584004613174000,-0.06871,-0.195476,-0.316916,11.443705,0.136377,-0.839795
584004618173000,-0.073503,-0.193345,-0.319579,11.285788,0.15791,-0.894824
584004623173000,-0.074568,-0.168844,-0.32171,11.240335,0.153125,-0.933105
584004628172000,-0.079895,-0.160855,-0.319047,11.06567,0.24165,-0.906787
584004633171000,-0.104396,-0.127299,-0.317449,11.477201,0.531152,-1.105371
584004638170000,-0.150735,-0.086286,-0.299872,11.221196,0.382812,-1.461865
584004643169000,-0.107059,-0.035154,-0.315851,10.436422,-0.021533,-1.191504
584004648169000,-0.066579,-0.012251,-0.329167,10.809665,0.145947,-0.851758
584004653168000,-0.023968,-0.002663,-0.336623,10.812056,0.311035,-0.744092
584004658167000,0.006392,0.013848,-0.333428,10.919728,0.413916,-0.973779
584004663166000,0.024501,0.033556,-0.32384,10.709175,0.378027,-1.129297
584004668165000,0.027164,0.054861,-0.312122,10.783352,0.452197,-1.114941
584004673165000,0.013316,0.072971,-0.289752,10.740281,0.569434,-0.952246
584004678164000,-0.005326,0.085754,-0.265251,10.804882,0.636426,-0.741699
584004683163000,-0.018642,0.09907,-0.241815,10.685254,0.660352,-0.569434
584004688162000,-0.015446,0.100667,-0.223705,10.845552,0.729736,-0.610107
584004693161000,0.009587,0.102265,-0.211455,10.723532,0.732129,-0.679492
584004698161000,0.044741,0.104929,-0.201335,10.675679,0.672314,-0.689063
584004703160000,0.07084,0.107592,-0.188552,10.692427,0.653174,-0.576611
584004708159000,0.098537,0.09907,-0.174703,10.601513,0.830225,-0.645996
584004713159000,0.131027,0.09907,-0.163518,10.61587,0.75127,-0.579004
584004718158000,0.14967,0.087884,-0.152333,10.680471,0.825439,-0.44502
584004723157000,0.1518,0.08096,-0.136886,10.737889,0.84458,-0.351709
